_id,name,createdAt,updatedAt,__v
69a28c05ca832627ffcaf385,நடுகற்கள் / Hero Stones,2026-02-28T06:32:37.478Z,2026-02-28T06:36:10.512Z,0
69a28f86ca832627ffcaf38b,"கல்வெட்டுகள், செப்பேடுகள்",2026-02-28T06:47:34.355Z,2026-02-28T06:47:34.355Z,0
69a28fe8ca832627ffcaf38e,பாறை ஓவியங்கள் / Rock Art,2026-02-28T06:49:12.519Z,2026-02-28T06:49:12.519Z,0
69a2904eca832627ffcaf391,அகழாய்வு / Excavation,2026-02-28T06:50:54.020Z,2026-02-28T06:50:54.020Z,0
69a29081ca832627ffcaf394,ஆய்வுக்கட்டுரைகள் / Research Articles,2026-02-28T06:51:45.595Z,2026-02-28T07:03:04.293Z,0
69a290d6ca832627ffcaf397,"காசுகள், முத்திரைகள்",2026-02-28T06:53:10.056Z,2026-02-28T06:53:10.056Z,0
69a2936bca832627ffcaf3a0,மொழிபெயர்ப்புகள்,2026-02-28T07:04:11.879Z,2026-02-28T07:04:11.879Z,0
69a293c7ca832627ffcaf3a3,"அறிமுகம், நேர்காணல்கள், புதிய கண்டுபிடிப்புகள்",2026-02-28T07:05:43.101Z,2026-02-28T07:05:43.101Z,0
69a29419ca832627ffcaf3a6,"விழாக்கள், நிகழ்வுகள், சொற்பொழிவுகள்",2026-02-28T07:07:05.466Z,2026-02-28T07:07:05.466Z,0
69a294c0ca832627ffcaf3a9,"படக்கட்டுரைகள், படத்தொகுப்புகள், நூல்கள், மதிப்புரைகள்",2026-02-28T07:09:52.553Z,2026-02-28T07:09:52.553Z,0
69a294d6ca832627ffcaf3ac,அஞ்சலி,2026-02-28T07:10:14.465Z,2026-02-28T07:10:14.465Z,0
