_id,bookName,authorName,sectionId,__v
69a5986f4407e7f5ba6ca7bd,அங்குத்தி சுனை மான்குத்திப்பட்டான் நடுகல் கல்வெட்டு,"மங்கை ராகவன், வீரராகவன் சி",69a28c05ca832627ffcaf385,0
69a598704407e7f5ba6ca7c0,தச்சன் பெயர் தாங்கிய வட்டெழுத்து நடுகல்,ராமசாமி குமரவேல்,69a28c05ca832627ffcaf385,0
69a598714407e7f5ba6ca7c3,தொல்காப்பிய எழுத்தியல் தொல்மரபில் செந்தாரப்பட்டி நடுகற்கள்,ராமசாமி குமரவேல்,69a28c05ca832627ffcaf385,0
69a598724407e7f5ba6ca7c6,புதிய கற்காலக் கல்லாயுதங்களும் பழங்குடி மக்களின் நீத்தார் கல்லெடுக்கும் சடங்கு வழிபாடும்,ராமசாமி குமரவேல்,69a28c05ca832627ffcaf385,0
69a598734407e7f5ba6ca7c9,வத்தல்மலை வட்டெழுத்து நடுகற்கள்,யாக்கை,69a28c05ca832627ffcaf385,0
69a598744407e7f5ba6ca7cc,பெல்முகை அடுக்குநிலை நடுகற்கள்,சரவணமணியன் பி ஏ,69a28c05ca832627ffcaf385,0
69a598754407e7f5ba6ca7cf,வெளியுலகின் வெளிச்சம் பெறும் பாண்டிய நாட்டு வீரர் கல்,சரவணமணியன் பி ஏ,69a28c05ca832627ffcaf385,0
69a598764407e7f5ba6ca7d2,சங்ககால நெடுநிலை நடுகற்கள்,யதீஷ்குமார் விப,69a28c05ca832627ffcaf385,0
69a598784407e7f5ba6ca7d5,யானைக்கு நினைவுக்கல்,சுதாகர் எ,69a28c05ca832627ffcaf385,0
69a598794407e7f5ba6ca7d8,ஊத்தங்கரை அருகே பல்லவர் கால நடுகற்கள்,ஆனந்த் பிரேம்,69a28c05ca832627ffcaf385,0
69a5987a4407e7f5ba6ca7db,ஆலம்பாடி நடுகல் கல்வெட்டுகள்,"பழனிசாமி சி, ராஜா சிற்றிங்கூர், பாலமுருகன் ச",69a28c05ca832627ffcaf385,0
69a5987b4407e7f5ba6ca7de,இலங்கை நடுகற்கள்,வேல்கடம்பன்,69a28c05ca832627ffcaf385,0
69a5987c4407e7f5ba6ca7e1,Hero Stone - Frescos,Murugan Sugavanam,69a28c05ca832627ffcaf385,0
69a5987e4407e7f5ba6ca7e4,"Memorial Stones of Sindh, Pakistan: Typology and Iconography",Ali Kalhoro Julfiqar,69a28c05ca832627ffcaf385,0
69a5a69d4407e7f5ba6ca7f1,போத்தாபுரம் கல்வெட்டு,கோவிந்தராஜ் செ,69a28f86ca832627ffcaf38b,0
